The surfaces of host cells and viruses are decorated by complex glycans , which play multifaceted roles in the dynamic interplay between the virus and the host including viral entry into host cell , modulation of proteolytic cleavage of viral proteins , recognition and neutralization of virus by host immune system .	The entity* surfaces of host cells and viruses *entity are decorated by entity* complex glycans *entity , which entity* play multifaceted roles in the dynamic interplay between the virus and the host *entity including entity* viral entry into host cell *entity , entity* modulation of proteolytic cleavage of viral proteins *entity , entity* recognition *entity and entity* neutralization *entity of virus by host immune system .
These roles are mediated by specific multivalent interactions of glycans with their cognate proteins ( generally termed as glycan - binding proteins or GBPs or lectins ) .	entity* These roles are mediated *entity by specific entity* multivalent interactions of glycans with their cognate proteins *entity ( generally termed as entity* glycan - binding proteins *entity or entity* GBPs *entity or entity* lectins *entity ) .
The advances in tools and technologies to chemically synthesize and structurally characterize glycans and glycan – GBP interactions have offered several insights into the role of glycan – GBP interactions in viral pathogenesis and have presented opportunities to target these interactions for novel antiviral therapeutic or vaccine strategies .	The entity* advances in tools and technologies *entity to entity* chemically synthesize *entity and entity* structurally characterize *entity entity* glycans *entity and entity* glycan – GBP interactions *entity have entity* offered several insights into the role of glycan – GBP interactions in viral pathogenesis *entity and have presented opportunities to entity* target these interactions *entity for entity* novel antiviral therapeutic *entity or entity* vaccine *entity entity* strategies *entity .
This review covers aspects of role of host cell surface glycan receptors and viral surface glycans in viral pathogenesis and offers perspectives on how to employ various analytical tools to target glycan – GBP interactions .	This review covers aspects of role of entity* host cell surface glycan receptors *entity and entity* viral surface glycans *entity in viral pathogenesis and offers perspectives on how to employ entity* various analytical tools *entity to entity* target glycan – GBP interactions *entity .
An enzyme - linked immunosorbent assay was developed for detecting antibody rises to human coronavirus strain 229E and related strains in paired sera from infected volunteers .	An entity* enzyme - linked immunosorbent assay *entity was developed for entity* detecting antibody rises to human coronavirus *entity strain 229E and related strains in paired sera from entity* infected volunteers *entity .
There was a close correlation between development of colds and significant antibody rises detected by the enzyme - linked immunosorbent assay .	There was a close correlation between development of entity* colds *entity and entity* significant antibody rises detected *entity by the entity* enzyme - linked immunosorbent assay *entity .
This enzyme - linked immunosorbent assay is an easy , accurate , and sensitive assay for measuring significant antibody rises to human coronavirus strain 229E group viruses , and it could be useful in the clinical diagnosis of these infections .	This entity* enzyme - linked immunosorbent assay *entity is an easy , accurate , and sensitive assay for entity* measuring significant antibody rises to human coronavirus *entity strain 229E group viruses , and it could be useful in the entity* clinical diagnosis of these infections *entity .
Publisher Summary Viral infections probably initiate a large percentage of childhood and adult asthmatic attacks based on a history of preceding ' cold ' , high rates of viral isolation during attacks with lower rates of isolation during symptom - free intervals , and peaks of hospital admissions for asthma coinciding with viral epidemics .	Publisher Summary entity* Viral infections *entity probably initiate a large percentage of entity* childhood and adult asthmatic attacks *entity based on a history of preceding ' entity* cold *entity ' , high rates of entity* viral isolation *entity during attacks with lower rates of isolation during symptom - free intervals , and peaks of entity* hospital admissions for asthma *entity coinciding with viral epidemics .
Although PCR technology provides a much more sensitive and specific method for detecting viral nucleic acids , its role in diagnosing active viral infection has been only partially explored .	Although entity* PCR technology *entity provides a much more entity* sensitive and specific method for detecting viral nucleic acids *entity , its role in entity* diagnosing active viral infection *entity has been only partially explored .
The PCR screening procedure for nine common respiratory viruses was performed on lung tissue obtained from both asthmatic and non - asthmatic patients .	entity* The PCR screening procedure *entity for entity* nine common respiratory viruses *entity was entity* performed on lung tissue *entity entity* obtained from both asthmatic and non - asthmatic patients *entity .
Data from two viruses ( the adenovirus and RSV ) are used to discuss the possible role of latent and persistent viral infection in the pathogenesis of chronic lung inflammation .	Data from two viruses ( the entity* adenovirus *entity and entity* RSV *entity ) are used to discuss the possible entity* role of latent and persistent viral infection *entity in the entity* pathogenesis of chronic lung inflammation *entity .
The putative transgenic individuals were tested for the presence of ureB in the nuclear genome of rice plants by PCR analysis .	The putative transgenic individuals were entity* tested for the presence of ureB in the nuclear genome of rice plants *entity by entity* PCR analysis *entity .
Expression of ureB gene in rice plants was verified by RT - PCR and Western blot analysis using polyclonal human antiserum for transcription and translation levels respectively .	entity* Expression of ureB gene in rice plants was verified *entity by entity* RT - PCR *entity and entity* Western blot analysis *entity using entity* polyclonal human antiserum for transcription *entity and entity* translation levels *entity respectively .
These results provide a basis for further studies on the accumulation level of UreB recombinant protein in transgenic rice and potential utilization of transgenic rice for delivery of edible vaccines against Helicobacter pylori .	These results provide a basis for further studies on the accumulation level of UreB recombinant protein in transgenic rice and entity* potential utilization of transgenic rice *entity for entity* delivery of edible vaccines against Helicobacter pylori *entity .
However , during the 2015–2016 epidemic in Central and South America , when millions of people were infected , it was discovered that ZIKV causes microcephaly in the babies of mothers infected during pregnancy .	However , during the 2015–2016 epidemic in Central and South America , when millions of people were infected , it was discovered that entity* ZIKV *entity entity* causes microcephaly in the babies of mothers infected during pregnancy *entity .
An examination of the M and C proteins of the ZIKV shell using the disorder predictor PONDR VLXT revealed that the M protein contains relatively high disorder levels comparable only to those of the yellow fever virus ( YFV ) .	An entity* examination of the M *entity and entity* C proteins of the ZIKV shell *entity using the entity* disorder predictor PONDR VLXT *entity revealed that the M protein contains relatively high disorder levels comparable only to those of the yellow fever virus ( YFV ) .
Using both in vivo and in vitro experiments , laboratories have also previously shown that strains of African origin have a greater potential to inflict higher fetal morbidity than do strains of Asian lineage , with dengue-2 virus ( DENV-2 ) having the least potential .	Using both entity* in vivo *entity and in vitro experiments , laboratories have also previously entity* shown that strains of African origin have a greater potential to inflict higher fetal morbidity than do strains of Asian lineage *entity , with dengue-2 virus ( DENV-2 ) having the least potential .
These observations have potential implications for antiviral vaccine development and for the design of cancer therapeutics in terms of developing therapeutic viruses that penetrate hard - to - reach organs .	These observations have potential implications for entity* antiviral vaccine development *entity and for the design of entity* cancer therapeutics *entity in terms of entity* developing therapeutic viruses that penetrate hard - to - reach organs *entity .
COVID-19 is an emerging and rapidly evolving pandemic around the world , which causes severe acute respiratory syndrome and results in substantial morbidity and mortality .	entity* COVID-19 *entity is an emerging and rapidly evolving pandemic around the world , which entity* causes severe acute respiratory syndrome *entity and entity* results in substantial morbidity *entity and entity* mortality *entity .
To examine the transmission dynamics of COVID-19 and its interactions with some exogenous factors such as limited medical resources and false detection problems , we employ a simple epidemiological model and analyse this system using modelling and dynamical systems techniques .	To entity* examine the transmission dynamics of COVID-19 *entity and entity* its interactions with some exogenous factors such as limited medical resources and false detection problems *entity , we employ entity* a simple epidemiological model *entity and analyse this system using entity* modelling *entity and entity* dynamical systems techniques *entity .
Upon infection , endothelial cells became non - adherent and altered in size , complexity , and cell - surface protein expression .	Upon entity* infection *entity , entity* endothelial cells became non - adherent and altered in size , complexity , and cell - surface protein expression *entity .
These cells were uniformly infected and expressed the lytic transcription program based on detection of abundant viral gene transcripts , GFP fluorescence from the viral genome , and viral surface protein expression .	These entity* cells *entity were uniformly infected and entity* expressed the lytic transcription program *entity based on entity* detection of abundant viral gene transcripts *entity , entity* GFP fluorescence from the viral genome *entity , and viral surface protein expression .
Additionally , endothelial cells continued to produce new infectious virions as late as 30 days post - infection .	Additionally , entity* endothelial cells *entity continued to entity* produce new infectious virions *entity as late as 30 days post - infection .
The outcome of this long - term infection was promoted by the γHV68 v - cyclin , because in the absence of the v - cyclin , viability was significantly reduced following infection .	The entity* outcome of this long - term infection *entity was promoted by the entity* γHV68 v - cyclin *entity , because in the entity* absence of the v - cyclin *entity , entity* viability was significantly reduced following infection *entity .
While infected endothelial cells would likely be cleared in a healthy individual , persistently infected endothelial cells could provide a source of continued virus replication in immune - compromised individuals , a context in which gammaherpesvirus - associated pathology frequently occurs .	While infected endothelial cells would likely be cleared in a healthy individual , entity* persistently infected endothelial cells *entity could provide a entity* source of continued virus replication in immune - compromised individuals *entity , a context in which gammaherpesvirus - associated pathology frequently occurs .
The extended viability and virus production of infected endothelial cells indicated that endothelial cells provided a source of prolonged virus production and identify a cell - type specific adaptation of gammaherpesvirus replication .	The extended viability and virus production of infected entity* endothelial cells *entity indicated that endothelial cells provided a entity* source of prolonged virus production *entity and identify a cell - type specific adaptation of gammaherpesvirus replication .
In the healthcare environment , microorganisms ’ cross - transmission between inanimate surfaces and patients or healthcare workers can lead to healthcare - associated infections .	In the entity* healthcare environment , microorganisms *entity ’ cross - transmission between inanimate surfaces and patients or healthcare workers can lead to healthcare - associated infections .
A recent interest has grown to create antimicrobial copper touch surfaces , in order to counteract microbial spread in the healthcare environment .	A recent interest has grown to create entity* antimicrobial copper touch surfaces *entity , in order to entity* counteract microbial spread in the healthcare environment *entity .
In comparison to control surfaces , copper door handles and handrails revealed significantly lower contamination levels .	In comparison to control surfaces , entity* copper door handles and handrails *entity revealed significantly entity* lower contamination levels *entity .
Although , the antibacterial activity of copper surfaces against MRSA was lowered after three years of regular use , it was still significant as compared to inert control surfaces .	Although , the entity* antibacterial activity *entity of entity* copper surfaces *entity entity* against MRSA *entity was lowered after three years of regular use , it was still significant as compared to inert control surfaces .
Therefore , copper containing surfaces are promising actors in the non - spreading of environmental bacterial contamination in healthcare facilities .	Therefore , entity* copper containing surfaces *entity are promising actors in the entity* non - spreading of environmental bacterial contamination in healthcare facilities *entity .
Porcine epidemic diarrhea ( PED ) , caused by porcine epidemic diarrhea virus ( PEDV ) , is a highly contagious , acute enteric viral disease of swine characterized by vomiting , watery diarrhea , dehydration and death .	entity* Porcine epidemic diarrhea ( PED ) *entity , caused by entity* porcine epidemic diarrhea virus ( PEDV ) *entity , is a highly contagious , acute enteric viral disease of swine characterized by entity* vomiting *entity , entity* watery diarrhea *entity , entity* dehydration *entity and entity* death *entity .
To identify and characterize the field PEDVs associated with the outbreaks of severe diarrhea in piglets in Jiangxi , 2013 , the complete genome sequences of two representative strains of PEDV , designated CH / JX-1/2013 and CH / JX-2/2013 , were determined and analyzed .	To identify and characterize the entity* field PEDVs *entity associated with the entity* outbreaks of severe diarrhea in piglets *entity in Jiangxi , 2013 , the complete genome sequences of two representative strains of PEDV , designated CH / JX-1/2013 and CH / JX-2/2013 , were determined and analyzed .
Phylogenetic analysis of the complete genomes and the structural proteins revealed that CH / JX-1/2013 and CH / JX-2/2013 had a close relationship with post-2010 Chinese PEDV strains and US strains identified in 2013 .	entity* Phylogenetic analysis *entity of the entity* complete genomes *entity and the entity* structural proteins *entity revealed that entity* CH / JX-1/2013 *entity and CH / JX-2/2013 had a close relationship with entity* post-2010 Chinese PEDV strains *entity and entity* US strains identified in 2013 *entity .
Some of the mutations altered the amino acid charge and hydrophilicity , and notably , there was an amino acid substitution in the middle of one neutralizing epitope ( L1371I ) of the S gene of both CH / JX-1/2013 and CH / JX-2/2013 .	Some of the entity* mutations *entity entity* altered the amino acid charge and hydrophilicity *entity , and notably , there was an amino acid substitution in the middle of one neutralizing epitope ( L1371I ) of the S gene of both CH / JX-1/2013 and CH / JX-2/2013 .
Taken together , the accumulated genetic variations of the current field PEDV strains might have led to antigenic changes of the viruses , which might confer the less effectiveness or failure of the CV777-based vaccines currently being widely used in Jiangxi , China .	Taken together , the accumulated entity* genetic variations of the current field PEDV strains *entity might have led to entity* antigenic changes *entity of the viruses , which might confer the less effectiveness or entity* failure of the CV777-based vaccines *entity currently being widely used in Jiangxi , China .
We also analyzed the technical indicators of the gas - tight chemical protective clothing and ventilated protective clothing against particulate radioactive contamination which closely related to PPBPC .	We also analyzed the technical indicators of the entity* gas - tight chemical protective clothing *entity and entity* ventilated protective clothing *entity against entity* particulate radioactive contamination *entity which closely related to entity* PPBPC *entity .
Method We examined the protection standard systems established by the major standards organizations in China and other developed countries .	Method We examined the entity* protection standard systems *entity established by the entity* major standards organizations *entity in China and other developed countries .
We report in this work that a cellular and humoral autoreactive response can be induced against liver‐specific self‐determinants by repeated immunization with a chimeric tissue‐specific self‐antigen carrying a heterologous T(h ) epitope .	We report in this work that a entity* cellular and humoral autoreactive response *entity can be entity* induced against liver‐specific self‐determinants *entity by entity* repeated immunization *entity with a entity* chimeric tissue‐specific self‐antigen *entity entity* carrying a heterologous T(h ) epitope *entity .
Epitope spreading rendering the autoimmune reaction independent of the presence of the cognate heterologous help is also demonstrated .	entity* Epitope spreading *entity rendering the entity* autoimmune reaction independent of the presence of the cognate heterologous help *entity is also demonstrated .
These findings suggest that breakage of tolerance by this means leads the process only up to the next checkpoint in the progression of autoimmune disease and that further events are required to precipitate functional organ impairment .	These findings suggest that entity* breakage of tolerance *entity by this means leads the process only up to the next checkpoint in the entity* progression of autoimmune disease *entity and that further events are required to precipitate functional organ impairment .
Strict interventions were successful to control the novel coronavirus ( COVID-19 ) outbreak in China .	entity* Strict interventions *entity were successful to entity* control the novel coronavirus ( COVID-19 ) outbreak *entity in China .
