Laboratory investigations are necessary to establish the source of an outbreak , to determine whether chemotherapy is necessary as it is in , for example , Giardia lamblia infection and to identify long - term changes in the pattern of infections related to altered dietary habits and other social factors .	entity* Laboratory investigations *entity are necessary to establish the entity* source of an outbreak *entity , to determine whether entity* chemotherapy *entity is necessary as it is in , for example , entity* Giardia lamblia infection *entity and to entity* identify long - term changes *entity in the entity* pattern of infections *entity related to entity* altered dietary habits *entity and other entity* social factors *entity .
In this survey we draw attention to the many infective agents which have to be considered in the investigation of cases and outbreaks of gastroenteritis .	In this survey we draw attention to the many entity* infective agents *entity which have to be considered in the entity* investigation of cases and outbreaks *entity of entity* gastroenteritis *entity .
Publisher Summary Many pathogens have been reported to cause disease in the laboratory rat .	Publisher Summary Many entity* pathogens *entity have been reported to entity* cause disease in the laboratory rat *entity .
Based on serologic surveys , parvo viruses are some of the most common viral pathogens in wild and laboratory rat .	Based on entity* serologic surveys *entity , entity* parvo viruses *entity are some of the most common viral pathogens in wild and laboratory entity* rat *entity .
However , RPV is antigenically and genetically distinct from RV , and it apparently does not cause clinical signs or lesions in infant rats .	However , entity* RPV *entity is entity* antigenically and genetically distinct from RV *entity , and it apparently does not cause clinical signs or lesions in infant rats .
Both RPV and RV are tropic for many of the same tissues and they both may result in a persistent infection .	Both entity* RPV *entity and entity* RV *entity are tropic for many of the same tissues and they both may result in a entity* persistent infection *entity .
The infection in young rats is usually clinically silent .	The entity* infection in young rats *entity is usually entity* clinically silent *entity .
In older rats , there are nonspecific clinical signs such as snuffling , chromodacryorrhea , and face and ear rubbing .	In entity* older rats *entity , there are nonspecific clinical signs such as entity* snuffling *entity , entity* chromodacryorrhea *entity , and entity* face and ear rubbing *entity .
Several bacteria of the genus Streptococcus can cause clinical disease in rats .	Several entity* bacteria of the genus Streptococcus *entity can cause entity* clinical disease in rats *entity .
In rats , infection is usually asymptomatic although nonspecific clinical signs , such as weight loss and dyspnea , may be observed .	In rats , entity* infection *entity is usually entity* asymptomatic *entity although entity* nonspecific clinical signs *entity , such as entity* weight loss *entity and entity* dyspnea *entity , may be observed .
Publisher Summary This chapter discusses the utility and safety of xenogenic vectors for vaccination or gene delivery .	Publisher Summary This chapter discusses the utility and safety of entity* xenogenic vectors *entity for entity* vaccination *entity or entity* gene delivery *entity .
The properties and behavior of these vectors in heterologous situations are also discussed .	The properties and behavior of these entity* vectors *entity in entity* heterologous situations *entity are also discussed .
Ideally , vectors for gene transfer into human cells should be capable of transgene expression without replication or detrimental expression of viral genes .	Ideally , entity* vectors *entity for entity* gene transfer into human cells *entity should be capable of entity* transgene expression without replication *entity or detrimental expression of viral genes .
Infection of human cell lines with intact xenogenic adenoviruses established the principle that these viruses are replication defective at the inputs tested , although the molecular basis for defective replication is not understood .	entity* Infection of human cell lines *entity with intact entity* xenogenic adenoviruses *entity established the principle that these entity* viruses are replication defective at the inputs tested *entity , although the molecular basis for defective replication is not understood .
Most work with xenogenic vectors is still firmly based in the laboratory and while this is appropriate to demonstrate the utility of a vector the amount of work required for eventual exploitation of a vector in the clinic should not be underestimated .	Most entity* work *entity with entity* xenogenic vectors *entity is still firmly based in the entity* laboratory *entity and while this is appropriate to entity* demonstrate the utility of a vector *entity the amount of work required for eventual entity* exploitation of a vector in the clinic *entity should not be underestimated .
Understanding the biology of these vectors will ultimately lead to an increased choice of gene delivery vectors , providing more options in therapeutic strategy and design .	entity* Understanding the biology of these vectors *entity will ultimately lead to an entity* increased choice of gene delivery vectors *entity , providing more entity* options *entity in entity* therapeutic strategy *entity and entity* design *entity .
Abstract In order to mitigate human and financial losses as a result of future global pandemics , we must plan now .	Abstract In order to entity* mitigate human and financial losses *entity as a result of future global entity* pandemics *entity , we must entity* plan now *entity .
As the Ebola virus pandemic declines , we must reflect on how we have mismanaged this recent international crisis and how we can better prepare for the next global pandemic .	As the Ebola virus pandemic declines , we must entity* reflect on how we have mismanaged this recent international crisis *entity and how we can entity* better prepare for the next global pandemic *entity .
This editorial discusses many issues including priority emerging and re - emerging infectious diseases ; the challenges of meeting international health regulations ; the strengthening of global health systems ; global pandemic funding ; and the One Health approach to future pandemic planning .	This editorial discusses many issues including priority emerging and re - emerging entity* infectious diseases *entity ; the challenges of meeting entity* international health regulations *entity ; the entity* strengthening of global health systems *entity ; global pandemic funding ; and the entity* One Health approach *entity to entity* future pandemic planning *entity .
We recommend that the global health community unites to urgently address these issues in order to avoid the next humanitarian crisis .	We recommend that the entity* global health community unites *entity to urgently entity* address these issues *entity in order to entity* avoid the next humanitarian crisis *entity .
Blood coagulation and inflammation are universal responses to infection and there is crosstalk between inflammation and coagulation that can either amplify or dampen the responses .	entity* Blood coagulation *entity and entity* inflammation *entity are universal responses to entity* infection *entity and there is entity* crosstalk between inflammation and coagulation *entity that can entity* either amplify or dampen the responses *entity .
Loss of appropriate interactions between these systems probably contributes to morbidity and mortality in infectious diseases .	entity* Loss of appropriate interactions between these systems *entity probably entity* contributes to morbidity and mortality in infectious diseases *entity .
For instance , inflammatory cytokines and leukocyte elastase can downregulate natural anticoagulant proteins that help to maintain endothelial - cell integrity , control clotting , inhibit vasoactive peptides and dampen leukocyte infiltration into the vessel wall .	For instance , entity* inflammatory cytokines *entity and entity* leukocyte elastase *entity can entity* downregulate natural anticoagulant proteins *entity that entity* help to maintain endothelial - cell integrity *entity , entity* control clotting *entity , entity* inhibit vasoactive peptides *entity and entity* dampen leukocyte infiltration *entity into the vessel wall .
This Review will summarize our current understanding of the mechanisms involved in the crosstalk between these two important systems .	This Review will summarize our current understanding of the entity* mechanisms *entity involved in the entity* crosstalk between these two important systems *entity .
Abstract The increasing appreciation for the crucial roles of RNAs in infectious and non - infectious human diseases makes them attractive therapeutic targets .	Abstract The increasing appreciation for the crucial roles of entity* RNAs *entity in entity* infectious and non - infectious human diseases *entity makes them attractive entity* therapeutic targets *entity .
Coding and non - coding RNAs frequently fold into complex conformations which , if effectively targeted , offer opportunities to therapeutically modulate numerous cellular processes , including those linked to undruggable protein targets .	entity* Coding and non - coding RNAs *entity frequently entity* fold *entity into complex conformations which , if effectively targeted , offer opportunities to entity* therapeutically modulate numerous cellular processes *entity , including those linked to undruggable protein targets .
Despite the considerable skepticism as to whether RNAs can be targeted with small molecule therapeutics , overwhelming evidence suggests the challenges we are currently facing are not outside the realm of possibility .	Despite the considerable skepticism as to whether entity* RNAs can be targeted *entity with entity* small molecule therapeutics *entity , overwhelming evidence suggests the challenges we are currently facing are not outside the realm of possibility .
In this review , we highlight the most recent advances in molecular techniques that have sparked a revolution in understanding the RNA structure - to - function relationship .	In this review , we highlight the most recent advances in entity* molecular techniques *entity that have sparked a revolution in entity* understanding the RNA structure - to - function relationship *entity .
We bring attention to the application of these modern techniques to identify druggable RNA targets and to assess small molecule binding specificity .	We bring attention to the application of these entity* modern techniques *entity to entity* identify druggable RNA targets *entity and to entity* assess small molecule binding specificity *entity .
Finally , we discuss novel screening methodologies that support RNA drug discovery and present examples of therapeutically valuable RNA targets .	Finally , we discuss entity* novel screening methodologies *entity that entity* support RNA drug discovery *entity and entity* present examples of therapeutically valuable RNA targets *entity .
Abstract Complications of prematurity often disrupt normal brain development and/or cause direct damage to the developing brain , resulting in poor neurodevelopmental outcomes .	Abstract entity* Complications of prematurity *entity often entity* disrupt normal brain development *entity and/or entity* cause direct damage to the developing brain *entity , resulting in entity* poor neurodevelopmental outcomes *entity .
Physiologically relevant animal models of perinatal brain injury can advance our understanding of these influences and thereby provide opportunities to develop therapies and improve long - term outcomes .	Physiologically relevant entity* animal models of perinatal brain injury *entity can entity* advance our understanding of these influences *entity and thereby provide opportunities to entity* develop therapies *entity and entity* improve long - term outcomes *entity .
While there are advantages to currently available small animal models , there are also significant drawbacks that have limited translation of research findings to humans .	While there are advantages to currently available entity* small animal models *entity , there are also significant drawbacks that have entity* limited translation of research findings to humans *entity .
Large animal models such as newborn pig , sheep and nonhuman primates have complex brain development more similar to humans , but these animals are expensive , and developmental testing of sheep and piglets is limited .	entity* Large animal models *entity such as newborn pig , sheep and nonhuman primates have entity* complex brain development *entity more similar to humans , but these animals are expensive , and developmental testing of sheep and piglets is limited .
Ferrets ( Mustela putorius furo ) are born lissencephalic and undergo postnatal cortical folding to form complex gyrencephalic brains .	entity* Ferrets *entity ( Mustela putorius furo ) are entity* born lissencephalic *entity and undergo entity* postnatal cortical folding *entity to entity* form complex gyrencephalic brains *entity .
This review examines whether ferrets might provide a novel intermediate animal model of neonatal brain disease that has the benefit of a gyrified , altricial brain in a small animal .	This review examines whether entity* ferrets *entity might provide a novel intermediate animal entity* model *entity of entity* neonatal brain disease *entity that has the benefit of a entity* gyrified , altricial brain *entity in a small animal .
It summarizes attributes of ferret brain growth and development that make it an appealing animal in which to model perinatal brain injury .	It summarizes attributes of entity* ferret brain growth and development *entity that make it an appealing animal in which to entity* model perinatal brain injury *entity .
