Comparisons of plaque assays before and after NTP treatment found exponentially increasing inactivation of aerosolized MS2 phage with increasing applied voltage .	Comparisons of arg* plaque assays *arg before and after arg* NTP *arg trigger* treatment *trigger found exponentially increasing trigger* inactivation *trigger of arg* aerosolized MS2 phage *arg with arg* increasing applied voltage *arg .
A panel of hPEBP4-derived peptides predicted by peptide - MHC - binding algorithms was evaluated to characterize their HLA - A2.1 affinity and immunogenicity .	A arg* panel of hPEBP4-derived peptides *arg trigger* predicted *trigger by arg* peptide - MHC - binding algorithms *arg was evaluated to characterize their HLA - A2.1 affinity and immunogenicity .
Both are parasites that cause Leishmaniosis ( a dangerous skin and visceral disease ) and Chagas disease , respectively ; and may circulate in blood products collected from infected donors .	Both are arg* parasites *arg that trigger* cause *trigger arg* Leishmaniosis *arg ( a dangerous arg* skin and visceral disease *arg ) and arg* Chagas disease *arg , respectively ; and may trigger* circulate *trigger in arg* blood products collected from infected donors *arg .
The aim of the present study is to apply simple ODE models in the area of modeling the spread of emerging infectious diseases and show the importance of model selection in estimating parameters , the basic reproduction number , turning point , and final size .	The aim of the present study is to apply arg* simple ODE models *arg in the area of trigger* modeling *trigger the arg* spread of emerging infectious diseases *arg and show the importance of arg* model selection *arg in trigger* estimating *trigger arg* parameters *arg , the arg* basic reproduction number *arg , arg* turning point *arg , and arg* final size *arg .
We identified a novel immunogenic peptide , P40–48 ( TLFCQGLEV ) , that was capable of eliciting specific CTL responses in HLA - A2.1 / K(b ) transgenic mice , as well as in peripheral blood lymphocytes from breast cancer patients .	We identified a novel arg* immunogenic peptide , P40–48 ( TLFCQGLEV ) *arg , that was capable of trigger* eliciting *trigger specific arg* CTL responses in HLA - A2.1 / K(b ) transgenic mice *arg , as well as in peripheral blood lymphocytes from breast cancer patients .
Together with the other two highly pathogenic coronaviruses , the severe acute respiratory syndrome coronavirus ( SARS‐CoV ) and Middle East respiratory syndrome coronavirus ( MERS‐CoV ) , 2019‐nCov and other yet to be identified coronaviruses pose a global threat to public health .	Together with the other two highly arg* pathogenic coronaviruses *arg , the arg* severe acute respiratory syndrome coronavirus ( SARS‐CoV ) *arg and arg* Middle East respiratory syndrome coronavirus ( MERS‐CoV ) *arg , arg* 2019‐nCov *arg and other yet to be identified arg* coronaviruses *arg trigger* pose *trigger a arg* global threat to public health *arg .
Nuclear inclusion protein a ( NIa ) proteases obtained from the family Potyviridae have become promising due to their high activities and stringencies of sequences recognition .	arg* Nuclear inclusion protein a ( NIa ) proteases obtained from the family Potyviridae have become promising *arg trigger* due *trigger to their arg* high activities and stringencies of sequences recognition *arg .
The role of the immune system , and in particular of T lymphocytes in initiating and continuing the process of lesion formation remains extremely controversial .	The role of the arg* immune system *arg , and in particular of arg* T lymphocytes *arg in trigger* initiating *trigger and trigger* continuing *trigger the process of arg* lesion formation *arg remains extremely controversial .
Our results indicated that the abundance of transcripts associated with the interferon and the unfolded protein response pathways was altered following infection and demonstrated that early growth response 1 ( EGR1 ) contributed to VEEV - induced cell death .	Our results indicated that the abundance of arg* transcripts *arg trigger* associated *trigger with the arg* interferon *arg and the arg* unfolded protein response pathways *arg was trigger* altered *trigger following arg* infection *arg and demonstrated that arg* early growth response 1 ( EGR1 ) *arg trigger* contributed *trigger to arg* VEEV - induced cell death *arg .
Here we report the generation of an ebolavirus glycoprotein - specific monoclonal antibody that effectively inhibits cellular entry of representative isolates of all known ebolavirus species in vitro and show its protective efficacy in mouse models of ebolavirus infections .	Here we report the generation of an arg* ebolavirus glycoprotein - specific monoclonal antibody *arg that effectively trigger* inhibits *trigger arg* cellular entry of representative isolates of all known ebolavirus species *arg in vitro and show its protective efficacy in mouse models of ebolavirus infections .
The protein kinase RNA - like endoplasmic reticulum kinase ( PERK ) arm of the UPR was activated , as the expression of both activating transcription factor 4 ( ATF4 ) and CHOP ( DDIT3 ) , critical regulators of the pathway , was altered after infection .	The arg* protein kinase RNA - like endoplasmic reticulum kinase ( PERK ) *arg trigger* arm *trigger of the arg* UPR *arg was activated , as the expression of both arg* activating transcription factor 4 ( ATF4 ) *arg and arg* CHOP ( DDIT3 ) *arg , critical trigger* regulators *trigger of the arg* pathway *arg , was trigger* altered *trigger after arg* infection *arg .
These purified proteins have been used to generate highly specific polyclonal antibodies .	arg* These purified proteins *arg have been used to trigger* generate *trigger arg* highly specific polyclonal antibodies *arg .
Endocytosis inhibitors ( bafilomycin or ammonium chloride ) negated apoptosis induction by CIVUV , CIVXS or CVPE indicating that entry through this mode is required .	arg* Endocytosis inhibitors *arg ( arg* bafilomycin *arg or arg* ammonium chloride *arg ) trigger* negated *trigger arg* apoptosis induction *arg trigger* by *trigger arg* CIVUV *arg , arg* CIVXS *arg or arg* CVPE *arg indicating that entry through this mode is required .
Abstract Site - specific proteases are the most popular kind of enzymes for removing the fusion tags from fused target proteins .	Abstract arg* Site - specific proteases *arg are the most popular kind of arg* enzymes *arg for trigger* removing *trigger the arg* fusion tags from fused target proteins *arg .
Virus interaction with the cell surface was not sufficient for apoptosis since CIVUV particles bound to polysterene beads failed to induce apoptosis .	arg* Virus *arg trigger* interaction *trigger with the arg* cell surface *arg was not sufficient for apoptosis since arg* CIVUV particles *arg trigger* bound *trigger to arg* polysterene beads *arg failed to induce apoptosis .
Among these pathways , the mechanisms by which T - box proteins and IL-10 interact to promote a memory T cell fate remain poorly understood .	Among these pathways , the mechanisms by which arg* T - box proteins and IL-10 interact *arg to trigger* promote *trigger a arg* memory T cell fate *arg remain poorly understood .
It is subject to a slow , incremental increase in molecular mass that is dependent upon protein transport to the Golgi complex .	arg* It *arg is trigger* subject *trigger to a arg* slow , incremental increase in molecular mass *arg that is trigger* dependent *trigger upon arg* protein transport to the Golgi complex *arg .
We previously identified human phosphatidylethanolamine - binding protein 4 ( hPEBP4 ) as an antiapoptotic protein with increased expression levels in breast , ovarian and prostate cancer cells , but low expression levels in normal tissues , which makes hPEBP4 an attractive target for immunotherapy .	We previously identified human phosphatidylethanolamine - binding protein 4 ( hPEBP4 ) as an antiapoptotic protein with increased expression levels in breast , ovarian and prostate cancer cells , but low expression levels in normal tissues , which makes arg* hPEBP4 *arg an attractive trigger* target *trigger for arg* immunotherapy *arg .
In fact , there are unanswered questions regarding the actual target of MS : is it the myelin sheath itself or its forming cell , the oligodendrocyte , or is it the BBB itself leading to bystander demyelination ? The role of mild , concussional trauma to the CNS in producing the alteration of the BBB and therefore acting as a trigger or facilitator in the development or enlargement of MS lesions in the CNS , is based on considerable clinical , neuropathological and experimental evidence .	In fact , there are unanswered questions regarding the actual trigger* target *trigger of arg* MS *arg : is it the arg* myelin sheath *arg itself or its forming cell , the arg* oligodendrocyte *arg , or is it the arg* BBB *arg itself trigger* leading *trigger to arg* bystander demyelination *arg ? The role of arg* mild , concussional trauma to the CNS *arg in trigger* producing *trigger the arg* alteration of the BBB *arg and therefore acting as a trigger* trigger *trigger or trigger* facilitator *trigger in the arg* development or enlargement of MS lesions in the CNS *arg , is based on considerable clinical , neuropathological and experimental evidence .
The levels of adenylate kinase 1 , β - enolase , creatine kinase M chain , hemoglobin beta chain and prohibitin were statistically increased whereas the level of a creatine kinase fragment , which is undocumented , was decreased in the tumor of vaccinated mice .	The levels of arg* adenylate kinase 1 , β - enolase *arg , arg* creatine kinase M chain *arg , arg* hemoglobin beta chain and prohibitin *arg were statistically trigger* increased *trigger whereas the level of a arg* creatine kinase fragment *arg , which is undocumented , was trigger* decreased *trigger in the arg* tumor of vaccinated mice *arg .
We created an anti - tumor vaccine by using adenovirus as a vector which contains a cytomegalovirus early promoter - directed human carcinoembryonic antigen gene ( AdCMV - hCEA ) .	We created an arg* anti - tumor vaccine *arg by trigger* using *trigger arg* adenovirus as a vector which contains a cytomegalovirus early promoter - directed human carcinoembryonic antigen gene ( AdCMV - hCEA ) *arg .
Self - modification of Mnn1p with alpha 1,3 mannose epitopes , primarily on O - linked oligosaccharides , is at least partly responsible for the incremental increase in molecular mass .	Self - modification of Mnn1p with alpha 1,3 mannose arg* epitopes *arg , primarily on O - linked oligosaccharides , is at least partly trigger* responsible *trigger for the arg* incremental increase in molecular mass *arg .
In this review , we highlight how the RPE cell plays a pivotal role in immune defense .	In this review , we highlight how the arg* RPE cell *arg plays a pivotal trigger* role *trigger in arg* immune defense *arg .
Four siRNA expression cassettes driven by mouse U6 promoter targeting SARS - CoV N gene were prepared , and their inhibitory effects on expression of N and enhanced green fluorescence protein ( EGFP ) fusion protein were observed .	Four arg* siRNA expression cassettes *arg trigger* driven *trigger by arg* mouse U6 promoter *arg trigger* targeting *trigger arg* SARS - CoV N gene *arg were prepared , and their trigger* inhibitory *trigger effects on expression of arg* N and enhanced green fluorescence protein ( EGFP ) fusion protein *arg were observed .
Critical decisions were triggered by extraneous factors and administrative actions were shaped by dramatic switches from one set of standard operating procedures to another , as events unfolded .	Critical arg* decisions *arg were trigger* triggered *trigger by arg* extraneous factors *arg and arg* administrative actions *arg were trigger* shaped *trigger by arg* dramatic switches from one set of standard operating procedures to another *arg , as events unfolded .
A mutant Mnn1p that lacks the NH2-terminal cytoplasmic tail is properly localized to the Golgi complex , indicating that clathrin does not mediate Mnnlp Golgi retention by a direct interaction with the Mnn1p cytoplasmic tail .	A arg* mutant Mnn1p that lacks the NH2-terminal cytoplasmic tail *arg is properly trigger* localized *trigger to the arg* Golgi complex *arg , indicating that clathrin does not mediate Mnnlp Golgi retention by a direct interaction with the Mnn1p cytoplasmic tail .
Mnn1p is initially synthesized as a 98.5-kD , type II integral membrane glycoprotein that is modified with both N- and O - linked oligosaccharides .	arg* Mnn1p *arg is initially trigger* synthesized *trigger as a arg* 98.5-kD , type II integral membrane glycoprotein *arg that is trigger* modified *trigger with both arg* N- and O - linked oligosaccharides *arg .
A hypothetical national stay - at - home order issued on March 13 , 2020 when a national emergency was declared might have reduced cumulative infections by 63.3 % , and might have helped to reverse exponential growth in the disease by April 10 .	A hypothetical arg* national stay - at - home order *arg issued on March 13 , 2020 when a national emergency was declared might have trigger* reduced *trigger arg* cumulative infections *arg by 63.3 % , and might have helped to trigger* reverse *trigger arg* exponential growth in the disease *arg by April 10 .
BNCs were further modified to present the immunoglobulin G ( IgG ) Fc - interacting domain ( Z domain ) derived from Staphylococcus aureus protein A in tandem .	arg* BNCs *arg were further modified to trigger* present *trigger the arg* immunoglobulin G ( IgG ) Fc - interacting domain ( Z domain ) *arg trigger* derived *trigger from arg* Staphylococcus aureus protein A *arg in tandem .
